ablation,dataset,n_paired_seeds,seeds,mean_full_auc,mean_ablation_auc,mean_delta_full_minus_ablation,median_delta,wilcoxon_statistic,p_value,significant_at_0.05,significant_at_0.01
a1_no_phys,bace,5,"[0, 1, 2, 3, 42]",0.8658,0.8419,0.0239,0.0257,1.0,0.125,False,False
a1_no_phys,bbbp,5,"[0, 1, 2, 3, 42]",0.9658,0.9476,0.0182,0.0196,0.0,0.0625,False,False
a1_no_phys,clintox,5,"[0, 1, 2, 3, 42]",0.9272,0.9394,-0.0122,-0.0054,4.0,0.4375,False,False
a1_no_phys,sider,5,"[0, 1, 2, 3, 42]",0.6583,0.6422,0.0161,0.0252,2.0,0.1875,False,False
a1_no_phys,tox21,5,"[0, 1, 2, 3, 42]",0.8071,0.7861,0.021,0.0211,0.0,0.0625,False,False
a2_no_infonce,bace,5,"[0, 1, 2, 3, 42]",0.8658,0.8629,0.0029,0.0046,7.0,1.0,False,False
a2_no_infonce,bbbp,5,"[0, 1, 2, 3, 42]",0.9658,0.9625,0.0033,0.0057,6.0,0.8125,False,False
a2_no_infonce,clintox,5,"[0, 1, 2, 3, 42]",0.9272,0.9196,0.0075,0.0043,1.0,0.125,False,False
a2_no_infonce,sider,5,"[0, 1, 2, 3, 42]",0.6583,0.6569,0.0014,0.0031,6.0,0.8125,False,False
a2_no_infonce,tox21,5,"[0, 1, 2, 3, 42]",0.8071,0.8077,-0.0006,-0.0016,5.0,0.625,False,False
a3_no_mse_kd,bace,5,"[0, 1, 2, 3, 42]",0.8658,0.858,0.0078,0.0144,4.0,0.4375,False,False
a3_no_mse_kd,bbbp,5,"[0, 1, 2, 3, 42]",0.9658,0.9595,0.0063,0.0059,1.0,0.125,False,False
a3_no_mse_kd,clintox,5,"[0, 1, 2, 3, 42]",0.9272,0.9386,-0.0114,-0.0076,5.0,0.625,False,False
a3_no_mse_kd,sider,5,"[0, 1, 2, 3, 42]",0.6583,0.6538,0.0045,0.0026,5.0,0.625,False,False
a3_no_mse_kd,tox21,5,"[0, 1, 2, 3, 42]",0.8071,0.8118,-0.0048,-0.0055,2.0,0.1875,False,False
a4_no_codebook,bace,5,"[0, 1, 2, 3, 42]",0.8658,0.8387,0.0271,0.0304,1.0,0.125,False,False
a4_no_codebook,bbbp,5,"[0, 1, 2, 3, 42]",0.9658,0.9642,0.0015,0.001,1.5,0.1875,False,False
a4_no_codebook,clintox,5,"[0, 1, 2, 3, 42]",0.9272,0.8713,0.0559,0.0464,0.0,0.0625,False,False
a4_no_codebook,sider,5,"[0, 1, 2, 3, 42]",0.6583,0.6619,-0.0036,-0.008,5.0,0.625,False,False
a4_no_codebook,tox21,5,"[0, 1, 2, 3, 42]",0.8071,0.7981,0.0089,0.0082,0.0,0.0625,False,False
a5_linear_head,bace,5,"[0, 1, 2, 3, 42]",0.8658,0.8527,0.0131,0.0206,2.0,0.1875,False,False
a5_linear_head,bbbp,5,"[0, 1, 2, 3, 42]",0.9658,0.9615,0.0043,0.0073,3.0,0.3125,False,False
a5_linear_head,clintox,5,"[0, 1, 2, 3, 42]",0.9272,0.9341,-0.0069,-0.0145,5.0,0.625,False,False
a5_linear_head,sider,5,"[0, 1, 2, 3, 42]",0.6583,0.6768,-0.0185,-0.0156,0.0,0.0625,False,False
a5_linear_head,tox21,5,"[0, 1, 2, 3, 42]",0.8071,0.8071,-0.0,-0.0015,7.0,1.0,False,False
